num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_adv,num_personal_pronouns,num_subord,num_verb,num_pres,num_indic,num_noun,num_adj,num_rel_subord,num_inf,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_past,num_past_irregular,num_rare_verbs_4,num_rare_adj_4,num_rare_advb_4,num_third_pers_pron,num_ger,num_pass,num_agentless,num_impera,num_neg,num_first_pers_pron,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_a2_words,num_b2_words,num_b1_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
900,13,52,1021,135,42,42,56,130,47,46,206,72,13,17,62,44,51,35,16,10,6,2,35,11,7,7,1,3,5,0.2564,0.172,0.4359,0.3441,0.2821,0.2043,0.0231,0.0365,0.0172,0.0308,60.0,3.3333,34.4444,4.4444,17.7778,0.0,8.5477,7.1686,9.1104,61.1772,0.4544,0.7184,0.7,0.7222,0.7619,0.7256,0.4922,0.6748,0.5462,0.7222,0.7619,0.6763,856.9398,0.0502,108.4448,4.0,17.3077,11.6731,1.51,4.5689,6.1379,4.3456,1.5191,8.9088,6.2902,0.802,2.3839,2.0706,2.2822,4.8654,176,306,66,30,24,13,5.1154,409,0.0078,0.4571,2.0192,2.5962,2.5,6.1731,356.6667,144.4444,0.5,0.2289,0.1444,0.08,0.0467,7.7778,3.3333,12.2222,18.8889,0.5016,0.6231,13.7778,16.1392,3.0669,6.6719,5.1261,2.0233,7.0882,14.4444,57.7778,38.8889,52.2222,2,2.2222,51.1111,1.1111,17.7778,7.7778,48.8889,6.6667,11.1111,2.2222,68.8889,56.6667,500.0,228.8889,80.0,46.6667,144.4444,62.2222,14.4444,46.6667,5.5556,4,4.4444,38.8889,340.0,73.3333,26.6667,33.3333,14.4444,195.5556,1
756,10,41,861,131,47,59,60,120,34,56,172,64,5,10,41,22,36,34,16,6,11,2,37,14,1,0,3,6,8,0.1562,0.1169,0.375,0.3117,0.2188,0.1558,0.037000000000000005,0.0595,0.028999999999999998,0.061,89.9471,9.2593,44.9735,10.582,23.8095,1.3228,8.3106,8.4073,9.8556,58.0658,0.4352,0.657,0.6583,0.7812,0.6596,0.6890000000000001,0.4563,0.6105,0.5,0.7812,0.6596,0.6378,776.2571,0.057,114.1767,4.2,17.9512,12.3902,1.5317,4.5476,6.0783,4.3288,1.4,10.331,7.733,0.8624,2.3632,2.1459,2.292,5.1707,157,325,59,17,24,4,5.0976,329,0.0013,0.4706,2.122,3.1951,2.9268,6.3415,343.9153,158.7302,0.5331,0.2275,0.1587,0.0847,0.0622,0.0,7.9365,18.5185,13.2275,0.4846,0.5615,10.1737,13.4831,2.9993,7.2015,4.9196,1.775,7.1928,13.2275,54.2328,44.9735,44.9735,5,6.6138,74.0741,3.9683,21.164,1.3228,29.1005,14.5503,7.9365,2.6455,54.2328,47.619,533.0688,227.5132,84.6561,62.1693,158.7302,79.3651,6.6138,78.0423,10.582,3,3.9683,48.9418,429.8942,78.0423,31.746,22.4868,5.291,207.672,1
565,17,30,667,75,22,13,32,75,23,26,136,42,6,7,21,12,21,32,17,9,0,0,13,10,2,1,0,1,0,0.4615,0.4375,0.6154,0.5625,0.6154,0.5625,0.0373,0.0378,0.0399,0.0381,49.5575,7.0796,26.5487,3.5398,12.3894,0.0,9.2378,8.0212,10.6977,51.91,0.4726,0.6103,0.8133,0.5952,0.7273,0.6865,0.5681,0.5588,0.6533,0.5952,0.7273,0.6336,954.2817,0.0553,98.3266,1.7647,18.2667,14.3333,1.6053,4.7664,6.3302,4.5146,0.73,7.0377,4.9486,0.8611,2.5638,2.1921,2.3803,5.3667,126,167,44,12,10,4,5.3,267,0.0035,0.5312,2.4667,2.5,2.5,7.2667,385.8407,132.7434,0.4867,0.2407,0.1327,0.0743,0.0389,1.7699,1.7699,17.6991,12.3894,0.5321,0.6514,7.6364,11.3514,3.3223,6.4481,5.125,2.24,6.7519,30.0885,53.0973,56.6372,40.708,2,3.5398,46.0177,0.0,30.0885,3.5398,21.2389,0.0,15.9292,0.0,37.1681,37.1681,486.7257,240.708,74.3363,38.9381,132.7434,56.6372,10.6195,23.0088,0.0,0,0.0,23.0088,295.5752,77.8761,17.6991,21.2389,7.0796,223.0088,1
770,12,38,857,124,39,41,64,109,28,53,194,89,13,13,37,14,35,46,21,15,6,2,24,9,11,10,0,2,14,0.5385,0.5636,0.6538,0.6727,0.6154,0.6545,0.0465,0.0462,0.0523,0.0486,50.6494,0.0,29.8701,6.4935,14.2857,0.0,8.9069,9.4824,11.9732,46.2868,0.4273,0.5361,0.6789,0.6292,0.7179,0.6405,0.4558,0.5,0.5046,0.6292,0.7179,0.5879,818.6685,0.0583,79.7086,3.1667,20.3158,13.0789,1.6481,4.8342,6.534,4.5725,1.5184,9.1396,6.1788,1.0088,2.6278,2.4088,2.4729,6.5789,173,298,60,25,16,4,5.7632,329,0.0143,0.4565,2.2368,3.2632,2.8684,7.0526,348.0519,141.5584,0.5597,0.2519,0.1416,0.1156,0.0506,12.987,2.5974,11.6883,16.8831,0.5933,0.7463,8.5847,13.5135,3.2624,6.3106,5.3179,1.8899,7.2539,15.5844,49.3506,59.7403,36.3636,4,5.1948,68.8312,0.0,27.2727,14.2857,18.1818,7.7922,19.4805,2.5974,48.0519,45.4545,559.7403,251.9481,115.5844,50.6494,141.5584,83.1169,16.8831,53.2468,18.1818,0,0.0,31.1688,387.01300000000003,77.9221,20.7792,32.4675,5.1948,224.6753,1
772,11,41,867,126,33,84,54,116,35,54,158,59,10,15,20,8,18,47,29,6,6,0,44,8,2,2,0,2,38,0.129,0.0746,0.7742,0.6866,0.1613,0.0896,0.0177,0.0369,0.012,0.0292,69.9482,6.4767,45.3368,2.5907,15.544,0.0,7.6998,7.59,9.7077,60.7199,0.4197,0.6329,0.7069,0.7966,0.7273,0.7159,0.4443,0.6076,0.5172,0.7966,0.7273,0.6622,866.2852,0.0598,90.4842,3.8182,18.8293,11.3415,1.4896,4.3536,6.1676,4.1917,1.1923,8.8038,5.5375,0.8371,2.431,2.2286,2.3731,4.439,111,285,56,26,18,9,5.1951,324,0.0026,0.617,2.0,3.0732,2.8293,7.0732,375.6477,150.2591,0.4741,0.2047,0.1503,0.0764,0.0427,2.5907,2.5907,10.3627,19.4301,0.4414,0.5,5.4645,7.2289,3.8046,7.6989,4.8864,1.9565,7.019,14.2487,53.1088,60.8808,45.3368,5,6.4767,69.9482,0.0,37.5648,2.5907,10.3627,7.772,7.772,0.0,25.9067,23.3161,474.0933,204.6632,76.4249,42.7461,150.2591,69.9482,12.9534,108.8083,49.2228,30,38.8601,56.9948,369.171,72.5389,23.3161,33.6788,11.658,143.7824,1
691,12,49,836,132,51,68,66,122,52,65,137,53,8,6,32,17,30,34,18,10,4,1,39,17,3,3,2,10,25,0.027000000000000003,0.0312,0.4054,0.375,0.0541,0.0625,0.008,0.0249,0.0077,0.0227,63.6758,2.8944,30.3907,2.8944,24.601999999999997,2.8944,6.8039,5.2883,7.3099,71.2761,0.4935,0.7372,0.6885,0.7358,0.6863,0.7120000000000001,0.5181,0.7007,0.4754,0.7358,0.6863,0.6495,931.0212,0.0478,120.2367,4.0833,14.2449,10.1633,1.4096,4.2077,5.5694,3.9771,1.8465,9.193,6.732,0.7005,2.174,1.9876,2.0564,4.2653,130,294,28,8,20,5,4.4898,341,0.0043,0.5294,2.3469,2.6939,2.4898,5.2041,369.0304,176.5557,0.5253,0.1983,0.1766,0.0767,0.0738,4.3415,14.4718,24.601999999999997,8.6831,0.4078,0.4588,8.8154,11.811,3.6367,7.5367,4.5938,1.9917,6.9259,17.3661,70.9117,49.2041,75.2533,0,0.0,94.0666,2.8944,26.0492,4.3415,24.601999999999997,5.7887,14.4718,1.4472,46.3097,43.4153,525.3256,198.2634,76.7004,73.8061,176.5557,95.5137,11.5774,98.4081,36.1795,22,31.8379,56.4399,425.4703,40.521,28.9436,11.5774,7.2359,188.1331,1
539,11,24,603,91,20,9,46,76,17,21,149,46,7,17,26,16,21,20,9,3,7,0,4,7,7,6,0,2,5,0.3077,0.4,0.4615,0.55,0.3846,0.5,0.0431,0.0648,0.040999999999999995,0.0564,63.0798,5.5659,38.961,5.5659,9.2764,3.7106,8.8224,8.5986,12.4341,45.9173,0.4545,0.557,0.6842,0.7174,0.8,0.6897,0.4601,0.5101,0.5658,0.7174,0.8,0.6483,904.3774,0.06,101.8442,2.1818,21.3333,16.4583,1.6327,4.9219,6.3388,4.6934,1.0285,9.551,6.8129,0.9069,2.5826,2.3523,2.4442,10.1667,100,198,46,14,22,1,6.8333,245,0.013000000000000001,0.45,2.125,3.7917,3.1667,8.0,356.2152,141.0019,0.5399,0.2764,0.141,0.0853,0.0371,11.1317,3.7106,12.987,31.5399,0.5312,0.6562,8.9347,11.5385,3.2667,5.6842,5.2825,2.3289,6.8095,20.4082,44.5269,37.1058,31.5399,7,12.987,38.961,0.0,16.6976,12.987,29.6846,12.987,5.5659,0.0,48.2375,38.961,539.8887,276.4378,85.3432,37.1058,141.0019,85.3432,12.987,16.6976,9.2764,0,0.0,7.4212,367.3469,85.3432,40.8163,25.974,1.8553,185.5288,1
816,12,63,930,157,57,80,76,148,58,84,179,66,12,14,32,20,26,51,25,7,4,1,63,12,16,15,0,2,16,0.1961,0.1507,0.5098,0.4041,0.1961,0.1781,0.0266,0.0393,0.0226,0.0449,67.402,6.1275,25.7353,4.902,30.6373,0.0,6.5236,6.0081,5.9612,75.3935,0.4154,0.6425,0.6216,0.7879,0.5614,0.6533,0.4314,0.581,0.4595,0.7879,0.5614,0.5975,865.8447,0.0596,87.2837,5.25,12.8254,8.0317,1.3983,4.2772,5.849,4.005,1.4216,6.5841,4.3057,0.7373,2.1726,1.9680000000000002,2.0374,3.6032,188,317,50,24,22,2,4.5238,339,0.0196,0.4902,1.6825,2.4921,2.3492,4.6032,355.3922,181.3725,0.5515,0.2194,0.1814,0.0809,0.0699,18.3824,2.451,14.7059,17.1569,0.3345,0.3483,7.1111,9.1549,4.137,7.9194,4.6231,1.9456,6.8851,14.7059,77.2059,62.5,71.0784,0,0.0,102.9412,0.0,30.6373,19.6078,24.5098,4.902,8.5784,1.2255,39.2157,31.8627,551.4706,219.3627,80.8824,69.8529,181.3725,93.1373,14.7059,98.0392,19.6078,15,18.3824,77.2059,388.4804,61.2745,26.9608,29.4118,2.451,230.3922,1
603,14,36,685,98,31,15,40,92,33,45,145,51,4,6,31,17,27,21,12,7,5,2,10,11,5,5,0,5,2,0.1818,0.1556,0.1818,0.1778,0.1818,0.1556,0.0207,0.0321,0.023,0.0405,81.2604,8.2919,46.4345,4.9751,16.5837,4.9751,9.1545,9.2996,10.6608,50.2188,0.4627,0.6414,0.6304,0.8431,0.7419,0.7142,0.5174,0.6138,0.5217,0.8431,0.7419,0.6801,891.6189999999999,0.055999999999999994,92.7636,2.5714,16.6389,12.0556,1.6385,4.7462,6.188,4.5676,1.5452,9.8126,7.4122,0.9543,2.5625,2.3819999999999997,2.4594,6.1944,105,199,52,24,28,4,4.9444,279,0.0083,0.5714,2.0278,2.7222,2.5556,5.9444,354.8922,152.5705,0.529,0.2405,0.1526,0.0846,0.0514,8.2919,8.2919,18.2421,9.9502,0.3692,0.4486,9.7179,12.6168,2.9906,7.0903,5.2294,1.6629,7.4648,23.2172,59.7015,34.8259,54.7264,1,1.6584,74.6269,0.0,19.9005,8.2919,28.1924,8.2919,11.6086,3.3167,51.4096,44.7761,529.0216,240.4643,84.5771,51.4096,152.5705,66.335,6.6335,24.8756,3.3167,1,1.6584,16.5837,330.0166,86.2355,46.4345,39.801,6.6335,174.1294,1
697,14,39,802,125,37,34,65,114,47,51,163,54,15,10,56,39,38,43,25,8,7,2,25,6,5,4,0,5,1,0.1154,0.1163,0.3462,0.3256,0.1538,0.1628,0.0158,0.0306,0.0187,0.0318,70.3013,11.4778,35.868,8.6083,14.3472,0.0,9.1218,9.197000000000001,9.918,55.787,0.4677,0.6503,0.7018,0.7963,0.7568,0.7263,0.5136,0.638,0.5439,0.7963,0.7568,0.6838,955.5607,0.0522,101.3419,2.8571,17.8462,12.2051,1.571,4.648,6.2973,4.4641,0.9147,9.2862,5.945,0.9376,2.5733,2.3899,2.4586,6.7436,165,213,48,28,27,8,5.5897,326,0.0072,0.5814,2.3846,3.2051,2.9231,6.5897,368.7231,163.5581,0.528,0.2339,0.1636,0.0775,0.0531,5.7389,7.1736,8.6083,14.3472,0.4125,0.5097,15.2174,15.1394,2.7262,7.5166,4.9455,1.8772,7.117999999999999,20.0861,55.9541,61.693000000000005,67.4319,2,2.8694,73.1707,0.0,35.868,7.1736,55.9541,10.043,11.4778,2.8694,80.3443,54.5194,527.977,233.8594,77.4749,53.0846,163.5581,93.2568,21.5208,48.7805,1.4347,0,0.0,35.868,305.5954,68.8666,38.7374,40.1722,11.4778,236.7288,1
721,10,36,802,112,28,27,56,105,4,59,171,35,10,14,30,16,26,74,40,5,8,1,25,6,11,11,0,5,1,0.2308,0.32,0.3462,0.38,0.2692,0.34,0.0401,0.0725,0.0458,0.0669,66.5742,1.3869999999999998,41.6089,6.9348,12.4827,4.1609,8.331,7.8897,11.0431,53.6589,0.4202,0.5789,0.619,0.8857,0.7143,0.6995,0.5173,0.5439,0.5143,0.8857,0.7143,0.6646,832.6484,0.0611,84.3024,3.6,19.6944,12.8889,1.5562,4.9182,6.7224,4.7123,0.8,8.7395,5.9385,0.8427,2.5989999999999998,2.287,2.5442,4.3333,140,215,39,35,26,5,5.7222,303,0.0153,0.5405,2.1389,3.1111,2.9167,7.5278,375.8669,145.6311,0.4702,0.2372,0.1456,0.0485,0.0388,15.2566,6.9348,8.3218,19.4175,0.4059,0.4686,8.8496,12.1495,3.3892,7.197,5.1309,1.8571,7.1529,13.8696,49.9307,102.6352,5.5479,1,1.3869999999999998,81.8308,0.0,55.4785,15.2566,22.1914,11.0957,6.9348,1.3869999999999998,41.6089,36.061,470.1803,237.1706,48.5437,38.835,145.6311,77.6699,13.8696,37.448,1.3869999999999998,0,0.0,34.6741,298.1969,54.0915,36.061,48.5437,6.9348,194.1748,1
686,12,35,779,112,39,25,35,93,38,40,172,51,8,10,62,48,49,25,11,3,11,0,13,7,8,8,1,8,5,0.1739,0.1346,0.3043,0.2885,0.2174,0.1731,0.0195,0.0297,0.0203,0.03,99.1254,8.7464,67.0554,8.7464,14.5773,0.0,8.3145,7.1105,9.8572,59.3011,0.4869,0.7267,0.6667,0.8824,0.7436,0.7549,0.5175,0.7035,0.5376,0.8824,0.7436,0.7168,1018.6368,0.0491,105.9158,2.9167,19.2857,13.4,1.5087,4.5526,6.0767,4.3244,1.754,9.904,7.2593,0.8219,2.4744,2.3302,2.3907,3.4,156,247,53,20,12,2,5.4857,334,0.0117,0.44,2.2286,3.2,2.6571,7.2571,370.2624,135.5685,0.5175,0.2507,0.1356,0.0743,0.0569,11.6618,11.6618,10.2041,14.5773,0.4764,0.6299,17.4648,19.0661,3.1531,5.8506,5.8511,1.8495,8.0533,17.4927,51.0204,36.4431,55.3936,7,10.2041,58.309,1.4577,16.035,11.6618,69.9708,16.035,4.3732,0.0,90.37899999999999,71.4286,517.4927,250.7289,74.344,56.8513,135.5685,51.0204,11.6618,36.4431,7.2886,1,1.4577,18.9504,360.0583,77.2595,17.4927,29.1545,2.9155,227.4052,1
763,10,59,889,147,41,78,58,140,55,63,135,42,5,18,29,12,28,32,9,7,9,1,49,5,8,7,0,6,17,0.06,0.0585,0.36,0.2924,0.06,0.0702,0.0184,0.0551,0.0201,0.0521,74.7051,5.2425,51.114,9.1743,7.8637,1.3106,7.5063,7.2027,7.5707,65.0523,0.4613,0.8148,0.7,0.7619,0.6585,0.7338,0.4731,0.7852,0.5071,0.7619,0.6585,0.6782,975.6237,0.0518,85.6504,6.0,13.0,8.2881,1.5125,4.3494,6.1495,4.1786,2.0494,7.6955,4.773,0.8526,2.4517,2.2292,2.3485,3.7458,148,296,51,13,13,4,4.4407,352,0.0105,0.2812,1.8814,2.4915,2.3729,4.8475,374.8362,183.4862,0.4692,0.1769,0.1835,0.055,0.0537,9.1743,7.8637,6.5531,23.5911,0.3217,0.3636,8.1006,10.6061,3.4622,7.7399,4.4505,1.8417,7.1567,13.1062,77.3263,41.9397,72.0839,7,9.1743,82.5688,0.0,11.7955,10.4849,15.7274,11.7955,9.1743,1.3106,38.0079,36.6972,469.2005,176.9332,55.0459,53.7353,183.4862,76.0157,6.5531,102.228,22.2805,14,18.3486,64.2202,387.9423,66.8414,17.038,17.038,5.2425,193.9712,1
605,19,25,678,88,27,25,55,92,10,39,163,50,11,11,58,36,49,61,26,13,7,2,22,7,4,4,0,2,3,0.1429,0.125,0.2857,0.25,0.2857,0.25,0.0198,0.0322,0.0174,0.0309,67.7686,6.6116,28.0992,9.9174,23.1405,0.0,9.9001,8.7264,13.5472,41.0389,0.524,0.6871,0.7826,0.78,0.7778,0.7569,0.5884,0.638,0.7065,0.78,0.7778,0.7256,1062.4295,0.0449,142.6161,1.3684,23.76,17.4,1.6694,5.0017,6.4758,4.6886,0.5813,12.4235,10.3073,0.898,2.5804,2.2856,2.3696,6.0,168,204,28,17,18,2,6.24,317,0.0066,0.4262,2.52,3.52,3.68,9.24,381.8182,152.0661,0.5488,0.2694,0.1521,0.0826,0.0446,6.6116,3.3058,11.5702,18.1818,0.4978,0.6061,17.4699,20.1646,2.0572,5.9385,5.6877,2.4783,7.5217,31.405,41.3223,100.8264,16.5289,1,1.6529,64.4628,0.0,42.9752,6.6116,59.5041,11.5702,21.4876,3.3058,95.8678,80.9917,548.7603,269.4215,82.6446,44.6281,152.0661,90.9091,18.1818,41.3223,4.9587,0,0.0,36.3636,337.1901,46.281000000000006,29.7521,28.0992,3.3058,277.686,1
811,10,55,933,134,45,42,58,130,43,63,170,69,13,11,43,21,42,42,22,13,8,1,19,11,6,4,2,9,14,0.1778,0.1333,0.3556,0.2593,0.2222,0.1481,0.0347,0.0544,0.024,0.0445,62.8853,7.3983,30.8261,9.8644,13.5635,1.2329999999999999,8.3592,7.417999999999999,8.5373,60.1177,0.4821,0.7176,0.6462,0.7826,0.6222,0.6921,0.5092,0.6882,0.5154,0.7826,0.6222,0.6521,972.16,0.0472,135.5421,5.5,14.4,10.3273,1.5573,4.6679,6.2482,4.4381,1.5,7.0931,4.7138,0.8573,2.4494,2.1888,2.3102,4.4182,152,297,58,19,22,4,4.9455,391,0.0074,0.5238,2.0182,2.4364,2.3636,5.1818,351.418,160.2959,0.5105,0.2096,0.1603,0.0851,0.0555,4.9322,11.0974,13.5635,13.5635,0.4807,0.5789,10.3865,14.6341,3.3807,6.7295,4.6779,1.8923,6.8333,12.3305,67.8175,51.7879,53.021,1,1.2329999999999999,77.6819,2.4661,27.127,7.3983,25.894000000000002,9.8644,16.0296,1.2329999999999999,53.021,51.7879,510.4809,209.6178,85.0801,55.4871,160.2959,71.5166,16.0296,51.7879,17.2626,6,7.3983,23.4279,366.2145,71.5166,27.127,23.4279,4.9322,187.4229,1
375,12,19,412,53,12,12,24,44,7,21,92,29,3,5,20,11,18,21,7,6,3,0,10,3,3,3,0,1,0,0.4286,0.4,0.4286,0.4,0.4286,0.4,0.0629,0.085,0.064,0.0879,64.0,2.6667,34.6667,5.3333,16.0,5.3333,9.163,8.0329,11.5723,49.2012,0.5093,0.6196,0.7727,0.8276,0.8333,0.7633,0.528,0.6087,0.6136,0.8276,0.8333,0.7208,833.2881,0.0563,85.221,1.5833,19.3158,12.8421,1.6133,4.8556,6.5427,4.673,0.862,10.0055,6.2514,0.8928,2.5409,2.1494,2.441,5.7368,65,124,29,14,14,3,5.5789,191,0.008,0.3333,1.8947,2.7895,2.3158,7.2632,368.0,117.3333,0.47200000000000003,0.2453,0.1173,0.0773,0.032,8.0,2.6667,8.0,13.3333,0.4855,0.6014,11.2994,14.5161,3.3474,5.7371,6.125,2.6818,7.7717,32.0,50.6667,56.0,18.6667,1,2.6667,56.0,0.0,18.6667,8.0,29.3333,8.0,16.0,0.0,53.3333,48.0,472.0,245.3333,77.3333,32.0,117.3333,64.0,8.0,32.0,0.0,0,0.0,26.6667,330.6667,77.3333,37.3333,37.3333,8.0,173.3333,1
686,10,35,757,108,33,28,54,101,16,44,131,63,7,8,36,12,26,56,22,13,8,3,21,5,11,9,0,1,7,0.1154,0.0968,0.1538,0.2258,0.1923,0.1613,0.0186,0.0319,0.0201,0.0373,53.9359,2.9155,34.9854,8.7464,7.2886,0.0,8.7518,7.9573,10.9351,54.8462,0.4373,0.6565,0.6832,0.5873,0.8182,0.6863,0.4825,0.5954,0.5545,0.5873,0.8182,0.6389,895.6813,0.0585,107.1516,3.6,19.0571,12.6286,1.5394,4.8021,6.3466,4.5052,1.7436,8.2944,5.7524,0.8403,2.4199,2.218,2.2427,6.0,165,206,42,20,19,15,5.6857,300,0.016,0.3929,1.8857,3.0857,2.8857,6.3143,322.1574,147.2303,0.4781,0.191,0.1472,0.0918,0.0481,13.1195,1.4577,7.2886,11.6618,0.6109,0.7964,10.9756,11.8721,3.3631,6.4523,4.9655,2.2178,7.084,14.5773,51.0204,81.6327,23.3236,2,2.9155,64.1399,0.0,32.07,16.035,17.4927,11.6618,18.9504,4.3732,52.4781,37.9009,478.1341,190.9621,91.8367,48.105,147.2303,78.7172,10.2041,40.8163,10.2041,7,10.2041,30.6122,300.2915,61.2245,27.6968,29.1545,21.8659,240.5248,1
813,13,40,913,144,24,51,62,136,37,55,183,56,8,17,30,16,22,44,25,9,5,0,28,17,7,7,0,7,20,0.4444,0.3684,0.6667,0.614,0.4444,0.3684,0.0454,0.0518,0.043,0.0486,83.6408,1.23,60.2706,7.3801,7.3801,7.3801,8.1017,8.0765,9.986,59.6693,0.4121,0.541,0.6618,0.6964,0.7917,0.6727,0.4563,0.4973,0.5,0.6964,0.7917,0.6214,840.4141,0.0604,82.7184,3.0769,20.075,13.5,1.4957,4.4545,5.8558,4.2428,1.5423,9.2854,6.3325,0.86,2.323,2.1626,2.224,6.375,144,329,40,19,21,6,5.725,335,0.0086,0.5682,2.275,3.6,3.4,7.425,365.3137,167.2817,0.4908,0.2251,0.1673,0.0689,0.0295,8.6101,8.6101,20.9102,20.9102,0.3636,0.4444,7.5188,9.1286,3.0328,6.9031,5.1238,1.8971,7.5754,15.9902,49.2005,54.1205,45.5105,1,1.23,67.6507,0.0,30.7503,8.6101,19.6802,6.1501,11.0701,0.0,36.9004,27.0603,490.7749,225.0923,68.8807,29.5203,167.2817,76.2608,9.8401,62.7306,24.6002,6,7.3801,34.4403,404.67400000000004,49.2005,25.8303,23.3702,7.3801,177.1218,1
771,20,41,886,131,39,34,62,129,37,58,174,51,11,8,37,22,30,47,24,12,3,0,25,13,8,6,0,4,8,0.3182,0.2941,0.4545,0.3824,0.3182,0.2941,0.0297,0.0436,0.0335,0.0495,54.4747,5.1881,40.2075,3.8911,5.1881,0.0,8.6038,8.176,10.2627,54.9776,0.4371,0.6379,0.6744,0.7059,0.7949,0.7033,0.45399999999999996,0.569,0.5039,0.7059,0.7949,0.6434,810.7811,0.0563,102.8188,2.1,18.5122,13.0488,1.5694,4.7194,6.2892,4.4585,1.044,8.961,7.0984,0.9018,2.4787,2.2934,2.3742,4.1707,157,278,38,18,32,7,5.6829,337,0.0104,0.5106,2.2683,3.1951,3.1463,6.6098,351.4916,167.3152,0.5097,0.2257,0.1673,0.0661,0.0506,7.7821,5.1881,16.8612,10.3761,0.4096,0.4686,9.4148,11.6279,3.6412,6.9245,5.1178,2.032,7.3605,25.9403,53.1777,60.9598,47.9896,2,2.594,75.227,0.0,31.1284,10.3761,28.5344,3.8911,15.5642,0.0,47.9896,38.9105,509.7276,225.6809,66.1479,50.5837,167.3152,80.415,14.2672,44.0986,10.3761,0,0.0,32.4254,360.5707,49.2866,41.5045,23.3463,9.0791,203.6316,1
794,8,40,902,134,37,33,59,108,36,53,173,70,11,8,32,19,30,45,34,6,7,0,22,7,6,5,0,6,9,0.0625,0.0761,0.1562,0.1848,0.0625,0.087,0.0153,0.0253,0.0219,0.0373,78.0856,11.335,49.1184,5.0378,12.5945,0.0,8.1012,8.5487,10.1785,57.4432,0.4383,0.7399,0.5648,0.7429,0.7838,0.7079,0.4547,0.6647,0.4074,0.7429,0.7838,0.6497,952.0165,0.0555,105.76799999999999,5.0,19.2,13.175,1.5277,4.5885,6.2188,4.3971,1.7321,8.9504,6.5111,0.8864,2.4098,2.2225,2.3189,6.3,150,272,57,24,16,8,5.575,348,0.0076,0.7556,2.55,3.35,2.7,6.75,340.0504,136.0202,0.4887,0.2179,0.136,0.0882,0.0466,6.2972,7.5567,8.8161,10.0756,0.4963,0.6444,8.2474,11.2782,3.253,6.9763,5.2079,1.8411,7.3023,10.0756,50.3778,56.6751,45.3401,3,3.7783,66.7506,0.0,42.8212,7.5567,23.9295,8.8161,7.5567,0.0,40.3023,37.7834,488.665,217.8841,88.1612,46.5995,136.0202,74.3073,13.8539,41.5617,11.335,1,1.2594,27.7078,342.5693,71.7884,20.1511,30.2267,10.0756,188.9169,1
