adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.1209,0.5882,0.0355,0.8667,3.0,7.109,7.109,35.0,82.9384,0.35,0.281,4.0,9.4787,0.0,0.0,0.0342,0.0292,0.0274,0.0381,0.6914,44.1018,7.109,730.0526,5.411,7.2316,2.0196,23.6967,4.5238,0.5882,0.8667,0.6304,0.5962,0.4882,0.4706,4.6691,2.4846,0.5237,19.0,45.0237,0.0597,5.619,8.4507,20.0254,6.6667,3.381,9.5023,22.5173,2.4286,3.191,98.4119,4.7393,0.2464,0.1429,0.2,331.7536,0.6442,134.0,317.5355,20.0,47.3934,51.0,120.8531,15.0,35.545,3.0,15.0,35.545,7.0,16.5877,9.0,21.327,82.0,194.3128,1.6429,12.0,28.436,203,2.0,4.7393,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,54.5024,10.0,221.0,523.6967,1.2,2.0,104.0,246.4455,14,33.1754,3.0,7.109,0.0071,16.0,37.9147,8.0,18.9573,0.5,13.0,30.8057,21.0,49.763,37.0,87.6777,1,3.0,4.0,9.4787,0.0,0.0,14.0,33.1754,3.0,7.109,21.0,49.763,6.0,14.218,21.0,49.763,23.0,54.5024,1.6825,1.0181,8.0,18.9573,71.0,51.0,120.8531,422.0,32.0,485.0,6.455,1,0.2624,20.0952,7.6667,3.7712,9.1699,1.5,0.8238,0.8039,0.8164,0.0424,0.0703,0.7939,0.0646,0.481,10.1811,0.3,0.2476,9.0,21.327,0.1209,120.8531,0.6667,4.8321,7.1304,2.173,2.5541,0
0.096,0.6279,0.0446,0.8,7.0,15.625,11.1607,45.0,100.4464,0.4545,0.2846,4.0,8.9286,1.0,2.2321,0.0437,0.0383,0.0305,0.0407,0.6796,58.2762,4.4643,810.9792,4.8,7.1753,1.8462,62.5,3.7391,0.6279,0.8,0.6334,0.567,0.5045,0.5385,4.3727,2.3193,0.5312,29.0,64.7321,0.062,5.6522,12.3377,27.5395,5.8261,3.6957,13.8655,30.9498,3.3913,3.0978,88.0752,17.8571,0.2165,0.25,0.2667,299.1071,0.6495,161.0,359.375,16.0,35.7143,43.0,95.9821,20.0,44.6429,5.0,8.0,17.8571,10.0,22.3214,9.0,20.0893,96.0,214.2857,1.3731,19.0,42.4107,208,6.0,13.3929,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,80.3571,28.0,238.0,531.25,1.0522,8.0,97.0,216.5179,7,15.625,5.0,11.1607,0.0112,13.0,29.0179,8.0,17.8571,0.6154,22.0,49.1071,34.0,75.8929,21.0,46.875,2,2.0,11.0,24.5536,0.0,0.0,18.0,40.1786,4.0,8.9286,33.0,73.6607,8.0,17.8571,23.0,51.3393,44.0,98.2143,1.5223,0.8911,16.0,35.7143,85.0,78.0,174.1071,448.0,20.0,494.0,6.9958,4,0.178,19.4783,7.1739,3.9853,9.1074,3.2857,1.0302,0.7921,0.7698,0.0226,0.0629,0.7739,0.0774,0.4643,8.4563,0.3636,0.1937,4.0,8.9286,0.1741,174.1071,0.641,4.5864,6.6788,2.2936,2.4181,0
0.0981,0.7391,0.0426,0.8,6.0,12.7932,2.1322,54.0,115.1386,0.48,0.3692,10.0,21.322,1.0,2.1322,0.027,0.0399,0.0176,0.0342,0.7329,68.9315,2.1322,861.5473,4.8529,7.0099,1.6957,23.4542,4.6154,0.7391,0.8,0.6972,0.7212,0.5053,0.5286,4.1501,2.064,0.5117,26.0,55.4371,0.0559,5.4231,10.0592,21.4482,5.5,3.3846,7.5,15.9915,2.6923,2.9119,102.9191,6.3966,0.2217,0.25,0.15,304.9041,0.7212,189.0,402.9851,31.0,66.0981,46.0,98.081,20.0,42.6439,1.0,8.0,17.0576,5.0,10.661,4.0,8.5288,81.0,172.7079,1.3986,17.0,36.2473,229,3.0,6.3966,3.0,6.3966,0.0,0.0,1.0,0.0,0.0,42.0,89.5522,11.0,240.0,511.7271,1.0559,3.0,104.0,221.7484,14,29.8507,2.0,4.2644,0.0043,34.0,72.4947,18.0,38.3795,0.5294,36.0,76.7591,24.0,51.1727,25.0,53.3049,1,2.2308,4.0,8.5288,0.0,0.0,11.0,23.4542,3.0,6.3966,18.0,38.3795,6.0,12.7932,26.0,55.4371,37.0,78.8913,1.4136,0.715,31.0,66.0981,88.0,70.0,149.2537,469.0,10.0,527.0,7.6383,5,0.1938,18.0385,6.7692,3.6407,6.9364,1.8571,1.1249,0.7954,0.8025,0.0666,0.0699,0.7723,0.072,0.4883,6.672,0.28,0.12,11.0,23.4542,0.1493,149.2537,0.6714,4.2936,6.017,1.8168,2.1064,0
0.0802,0.8974,0.0453,0.7273,4.0,8.2305,6.1728,33.0,67.9012,0.3182,0.2609,1.0,2.0576,0.0,0.0,0.017,0.0255,0.0157,0.0263,0.7862,61.2728,14.4033,923.7612,5.4175,7.336,1.942,47.3251,4.6522,0.8974,0.7273,0.7229,0.624,0.5514,0.6429,4.249,1.9913,0.5267,24.0,49.3827,0.0498,5.8696,7.772,15.9918,6.5217,3.5217,6.25,12.8601,3.0435,3.3291,102.265,4.1152,0.2572,0.4167,0.3125,308.642,0.72,186.0,382.716,23.0,47.3251,39.0,80.2469,22.0,45.2675,3.0,4.0,8.2305,6.0,12.3457,0.0,0.0,94.0,193.4156,1.76,15.0,30.8642,251,1.0,2.0576,0.0,0.0,0.0,0.0,7.0,0.0,0.0,21.0,43.2099,23.0,256.0,526.749,1.26,2.0,125.0,257.2016,11,22.6337,3.0,6.1728,0.0062,29.0,59.6708,17.0,34.9794,0.5862,15.0,30.8642,10.0,20.5761,31.0,63.786,3,1.8261,5.0,10.2881,0.0,0.0,10.0,20.5761,1.0,2.0576,16.0,32.9218,7.0,14.4033,23.0,47.3251,36.0,74.0741,1.4671,0.7384,14.0,28.8066,81.0,70.0,144.0329,486.0,10.0,528.0,7.6786,3,0.1987,21.1304,8.2609,2.9373,7.9635,2.0909,0.7925,0.816,0.8278,0.0302,0.0484,0.8119,0.0547,0.5165,6.896,0.3182,0.2411,4.0,8.2305,0.144,144.0329,0.8,4.5042,6.1211,1.9004,2.1176,0
0.0379,0.8125,0.0166,1.0,6.0,14.218,14.218,25.0,59.2417,0.2727,0.3715,2.0,4.7393,0.0,0.0,0.0332,0.0583,0.0317,0.0464,0.7561,75.7461,9.4787,682.5812,5.0,7.7195,1.8592,33.1754,4.087,0.8125,1.0,0.6999,0.494,0.4597,0.493,4.0242,1.9496,0.4194,14.0,33.1754,0.0715,5.5652,7.9646,18.8735,5.913,3.1304,8.4746,20.082,3.087,2.7861,71.145,4.7393,0.1967,0.1,0.0769,322.2749,0.5783,131.0,310.4265,19.0,45.0237,16.0,37.9147,7.0,16.5877,6.0,7.0,16.5877,15.0,35.545,1.0,2.3697,76.0,180.0948,1.6397,9.0,21.327,182,2.0,4.7393,1.0,2.3697,0.0,0.0,4.0,0.0,0.0,31.0,73.4597,14.0,177.0,419.4313,1.1324,2.0,83.0,196.6825,13,30.8057,6.0,14.218,0.0142,39.0,92.4171,20.0,47.3934,0.5128,29.0,68.7204,14.0,33.1754,40.0,94.7867,2,1.4783,1.0,2.3697,0.0,0.0,13.0,30.8057,1.0,2.3697,15.0,35.545,9.0,21.327,23.0,54.5024,40.0,94.7867,1.3294,0.5785,27.0,63.981,72.0,71.0,168.2464,422.0,1.0,456.0,7.4773,3,0.3252,18.3478,6.8261,4.2185,9.6441,1.7692,0.7994,0.7169,0.7629,0.1091,0.246,0.7208,0.2421,0.4313,4.3203,0.1818,0.253,3.0,7.109,0.1682,168.2464,0.6338,4.2518,5.9809,1.7097,2.0299,0
0.0964,0.7368,0.0406,0.75,1.0,2.5381,5.0761,32.0,81.2183,0.3889,0.2982,9.0,22.8426,1.0,2.5381,0.0666,0.0859,0.0423,0.0533,0.6482,64.4698,7.6142,783.2024,4.5809,6.641,1.8103,45.6853,5.4737,0.7368,0.75,0.6003,0.4231,0.4873,0.4915,4.3799,2.1366,0.4848,10.0,25.3807,0.072,5.7368,10.4348,26.4843,5.3684,3.2105,13.6126,34.5497,3.1053,3.3774,82.1959,5.0761,0.198,0.2,0.25,258.8832,0.5128,106.0,269.0355,22.0,55.8376,38.0,96.4467,16.0,40.6091,2.0,6.0,15.2284,9.0,22.8426,6.0,15.2284,72.0,182.7411,1.451,12.0,30.4569,172,1.0,2.5381,0.0,0.0,0.0,0.0,3.0,0.0,0.0,24.0,60.9137,18.0,191.0,484.7716,1.2059,2.0,78.0,197.9695,14,35.533,2.0,5.0761,0.0051,21.0,53.2995,16.0,40.6091,0.7619,9.0,22.8426,16.0,40.6091,24.0,60.9137,4,1.8421,7.0,17.7665,0.0,0.0,18.0,45.6853,1.0,2.5381,26.0,65.9898,7.0,17.7665,19.0,48.2234,34.0,86.2944,1.434,0.8532,8.0,20.3046,61.0,59.0,149.7462,394.0,12.0,429.0,8.0,4,0.2353,20.7368,6.3684,2.1815,7.5033,1.3571,0.8113,0.7885,0.8086,0.0933,0.1159,0.7765,0.0948,0.4365,7.6691,0.3889,0.2924,11.0,27.9188,0.1497,149.7462,0.5932,4.5978,6.8264,1.9228,2.2597,0
0.0808,0.7358,0.0488,0.5938,12.0,18.2927,1.5244,67.0,102.1341,0.1628,0.1152,2.0,3.0488,0.0,0.0,0.0242,0.0413,0.0172,0.0356,0.6457,63.6416,4.5732,857.1869,4.7965,7.0803,1.4681,27.439,4.3636,0.7547,0.5938,0.5977,0.6424,0.5412,0.4,4.4304,2.3675,0.5046,42.0,64.0244,0.0607,4.5682,14.0845,21.4703,4.8864,2.6364,11.7825,17.9611,2.1591,3.1152,100.9282,9.1463,0.2302,0.0882,0.1149,327.7439,0.6954,219.0,333.8415,23.0,35.061,53.0,80.7927,32.0,48.7805,1.0,11.0,16.7683,12.0,18.2927,1.0,1.5244,149.0,227.1341,1.1116,30.0,45.7317,283,1.0,1.5244,1.0,1.5244,0.0,0.0,3.0,0.0,0.0,65.0,99.0854,18.0,331.0,504.5732,0.8884,6.0,151.0,230.1829,10,15.2439,1.0,1.5244,0.0015,19.0,28.9634,10.0,15.2439,0.5263,27.0,41.1585,55.0,83.8415,65.0,99.0854,2,2.5227,1.0,1.5244,0.0,0.0,34.0,51.8293,4.0,6.0976,39.0,59.4512,6.0,9.1463,44.0,67.0732,34.0,51.8293,1.5137,0.8373,23.0,35.061,116.0,95.0,144.8171,656.0,19.0,767.0,7.0921,2,0.3009,14.9091,5.7955,4.2989,9.4408,4.4,1.562,0.7619,0.7424,0.0405,0.069,0.7427,0.0747,0.4314,6.8831,0.1163,0.0983,11.0,16.7683,0.1448,144.8171,0.5579,4.688,6.7098,2.3636,2.4788,0
0.0968,0.6491,0.0255,0.8,3.0,5.0934,5.0934,38.0,64.5161,0.5806,0.381,3.0,5.0934,2.0,3.3956,0.0484,0.053,0.0282,0.0425,0.653,52.7065,8.489,761.7817,5.093,7.032,2.4,47.5382,4.125,0.6491,0.8,0.5993,0.448,0.4567,0.5,4.6876,2.5187,0.4873,24.0,40.747,0.0728,5.6875,12.0482,20.4553,5.5312,3.1562,14.6341,24.8457,2.8125,2.6234,72.375,10.1868,0.2122,0.4286,0.359,300.5093,0.496,143.0,242.7844,37.0,62.8183,57.0,96.7742,15.0,25.4669,3.0,22.0,37.3514,10.0,16.9779,10.0,16.9779,121.0,205.4329,1.5028,20.0,33.9559,231,1.0,1.6978,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43.0,73.0051,28.0,287.0,487.2666,1.1638,6.0,125.0,212.2241,11,18.6757,4.0,6.7912,0.0068,25.0,42.4448,12.0,20.3735,0.48,24.0,40.747,32.0,54.3294,56.0,95.0764,2,1.7812,5.0,8.489,0.0,0.0,29.0,49.236,8.0,13.5823,42.0,71.3073,10.0,16.9779,32.0,54.3294,51.0,86.5874,1.601,0.9443,23.0,39.0492,101.0,90.0,152.8014,589.0,31.0,646.0,6.2483,2,0.3094,18.4062,7.6875,3.6007,7.5658,2.9091,1.2398,0.8034,0.814,0.0341,0.0609,0.7891,0.0685,0.3922,8.7519,0.4516,0.2742,6.0,10.1868,0.1528,152.8014,0.6667,4.8656,7.0447,2.2128,2.5917,0
0.0951,0.5897,0.0293,0.5833,7.0,17.0732,2.439,29.0,70.7317,0.45,0.3333,3.0,7.3171,1.0,2.439,0.0443,0.045,0.0325,0.0432,0.5999,62.8008,7.3171,692.9557,5.0727,7.1837,1.9851,34.1463,5.2381,0.5897,0.5833,0.5568,0.51,0.5049,0.5441,4.33,2.1292,0.5341,15.0,36.5854,0.0684,6.0952,10.1562,24.7712,6.0,3.5238,9.1324,22.2741,3.2381,3.3062,92.153,2.439,0.2439,0.375,0.4444,307.3171,0.55,115.0,280.4878,24.0,58.5366,39.0,95.122,12.0,29.2683,1.0,6.0,14.6341,6.0,14.6341,4.0,9.7561,91.0,221.9512,1.4365,13.0,31.7073,183,7.0,17.0732,1.0,2.439,0.0,0.0,3.0,0.0,0.0,32.0,78.0488,14.0,219.0,534.1463,1.127,1.0,100.0,243.9024,13,31.7073,2.0,4.878,0.0049,20.0,48.7805,7.0,17.0732,0.35,12.0,29.2683,29.0,70.7317,18.0,43.9024,2,2.1429,1.0,2.439,0.0,0.0,16.0,39.0244,3.0,7.3171,20.0,48.7805,7.0,17.0732,21.0,51.2195,38.0,92.6829,1.4683,0.8056,5.0,12.1951,74.0,68.0,165.8537,410.0,11.0,455.0,7.0093,6,0.1525,19.5238,6.8095,3.6071,8.862,1.6154,0.6249,0.8279,0.8169,0.0591,0.0527,0.8025,0.0712,0.4463,7.2637,0.45,0.3333,3.0,7.3171,0.1659,165.8537,0.6765,4.6348,6.5664,2.3933,2.3476,0
0.0863,0.7347,0.044,0.72,9.0,15.8451,7.0423,65.0,114.4366,0.1935,0.244,8.0,14.0845,0.0,0.0,0.0216,0.0369,0.0188,0.0331,0.7114,50.4501,10.5634,859.2369,5.1343,7.1704,1.7407,21.1268,3.875,0.7347,0.72,0.6661,0.6,0.5563,0.6098,4.7013,2.5041,0.5123,35.0,61.6197,0.0491,5.5312,12.4378,21.8975,5.75,3.2188,11.6838,20.5701,2.5625,3.0172,141.0111,5.2817,0.2377,0.0,0.0,323.9437,0.6593,187.0,329.2254,29.0,51.0563,49.0,86.2676,25.0,44.0141,4.0,16.0,28.169,13.0,22.8873,5.0,8.8028,112.0,197.1831,1.4076,25.0,44.0141,287,7.0,12.3239,2.0,3.5211,0.0,0.0,6.0,0.0,0.0,44.0,77.4648,12.0,291.0,512.3239,1.0598,3.0,135.0,237.6761,18,31.6901,5.0,8.8028,0.0088,43.0,75.7042,27.0,47.5352,0.6279,19.0,33.4507,19.0,33.4507,60.0,105.6338,3,2.6875,2.0,3.5211,1.0,1.7606,21.0,36.9718,10.0,17.6056,34.0,59.8592,4.0,7.0423,32.0,56.338,31.0,54.5775,1.6356,0.9189,12.0,21.1268,103.0,82.0,144.3662,568.0,31.0,654.0,6.9199,4,0.3077,17.75,7.6562,5.7479,9.75,1.7778,1.083,0.7846,0.7852,0.0518,0.0683,0.7703,0.0778,0.5053,8.7519,0.1935,0.2137,13.0,22.8873,0.1444,144.3662,0.7317,4.9946,6.9184,2.5074,2.6227,0
0.0757,0.8108,0.0368,0.8333,4.0,8.18,12.2699,48.0,98.1595,0.5,0.36,8.0,16.3599,2.0,4.09,0.0415,0.0463,0.0379,0.0499,0.6684,56.535,14.3149,689.5664,5.4536,7.6283,2.4198,49.0798,3.96,0.8108,0.8333,0.6392,0.479,0.499,0.4337,4.5639,2.362,0.5256,25.0,51.1247,0.0733,6.16,17.3611,35.5033,5.84,3.48,17.5097,35.8072,3.32,3.2276,92.2154,12.2699,0.2434,0.4,0.2857,298.5685,0.4874,141.0,288.3436,34.0,69.5297,37.0,75.6646,18.0,36.8098,6.0,6.0,12.2699,3.0,6.135,0.0,0.0,121.0,247.4438,1.4452,25.0,51.1247,200,5.0,10.2249,0.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,71.5746,24.0,257.0,525.5624,1.0548,6.0,119.0,243.3538,15,30.6748,6.0,12.2699,0.0123,29.0,59.3047,14.0,28.6299,0.4828,13.0,26.5849,21.0,42.9448,39.0,79.7546,1,2.36,4.0,8.18,0.0,0.0,32.0,65.4397,9.0,18.4049,45.0,92.0245,6.0,12.2699,25.0,51.1247,46.0,94.0695,1.5419,0.8715,8.0,16.3599,87.0,83.0,169.7342,489.0,21.0,548.0,6.0683,5,0.2468,19.56,7.6,3.763,8.0602,1.6667,0.8692,0.8075,0.8141,0.0505,0.0725,0.7864,0.0888,0.409,8.3649,0.375,0.32,9.0,18.4049,0.1697,169.7342,0.5422,4.8658,7.1579,2.1876,2.554,0
0.1064,0.6545,0.0658,0.5588,5.0,9.6712,0.0,47.0,90.9091,0.4643,0.2365,3.0,5.8027,0.0,0.0,0.0516,0.0481,0.0313,0.0448,0.5809,55.2127,17.4081,703.0407,5.1579,7.1513,1.8169,56.0928,5.6207,0.6545,0.5588,0.5312,0.4672,0.4855,0.4444,4.75,2.2698,0.5474,32.0,61.8956,0.064,5.1724,11.7647,22.7557,5.1034,2.9655,11.6608,22.5547,2.4828,3.3248,85.8007,7.7369,0.236,0.4706,0.3667,286.2669,0.541,143.0,276.5957,36.0,69.6325,55.0,106.383,34.0,65.764,0.0,8.0,15.4739,10.0,19.3424,2.0,3.8685,115.0,222.4371,1.4932,18.0,34.8162,228,2.0,3.8685,0.0,0.0,0.0,0.0,9.0,0.0,0.0,23.0,44.4874,29.0,283.0,547.3888,1.0676,4.0,122.0,235.9768,12,23.2108,1.0,1.9342,0.0019,13.0,25.1451,9.0,17.4081,0.6923,10.0,19.3424,20.0,38.6847,44.0,85.1064,1,2.2759,11.0,21.2766,0.0,0.0,21.0,40.619,1.0,1.9342,33.0,63.8298,0.0,0.0,29.0,56.0928,28.0,54.1586,1.5783,0.8461,8.0,15.4739,86.0,72.0,139.265,517.0,18.0,583.0,7.1047,1,0.2651,17.8276,7.5172,4.174,8.0089,2.4167,1.2555,0.8069,0.8046,0.0409,0.0728,0.7876,0.0746,0.441,7.6298,0.4643,0.2414,7.0,13.5397,0.1393,139.265,0.5694,4.9742,6.6789,2.215,2.4229,0
0.088,0.7576,0.04,0.7333,1.0,2.6667,10.6667,30.0,80.0,0.7368,0.5474,6.0,16.0,3.0,8.0,0.0519,0.0434,0.0439,0.0469,0.6889,64.8518,5.3333,755.0492,5.3444,6.8952,1.8043,40.0,4.2,0.7576,0.7333,0.6438,0.5189,0.5147,0.5652,4.3297,2.0624,0.5333,13.0,34.6667,0.0652,4.85,12.0,32.0,5.65,2.65,8.5,22.6667,2.3,3.3635,67.422,2.6667,0.2827,0.8,0.6923,301.3333,0.5472,96.0,256.0,34.0,90.6667,33.0,88.0,15.0,40.0,4.0,21.0,56.0,6.0,16.0,0.0,0.0,67.0,178.6667,1.5575,15.0,40.0,176,2.0,5.3333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,45.3333,15.0,200.0,533.3333,1.1681,1.0,106.0,282.6667,10,26.6667,4.0,10.6667,0.0107,11.0,29.3333,7.0,18.6667,0.6364,6.0,16.0,17.0,45.3333,30.0,80.0,1,2.15,2.0,5.3333,0.0,0.0,12.0,32.0,3.0,8.0,17.0,45.3333,2.0,5.3333,20.0,53.3333,22.0,58.6667,1.4533,0.7745,4.0,10.6667,53.0,46.0,122.6667,375.0,10.0,418.0,7.1472,2,0.2206,18.75,7.25,3.3448,8.1294,2.0,0.7746,0.7989,0.8051,0.0602,0.0957,0.7897,0.0828,0.4693,7.1686,0.7368,0.5421,7.0,18.6667,0.1227,122.6667,0.7174,4.4523,5.9034,2.1474,2.1554,0
0.0501,0.8,0.0361,0.7778,0.0,0.0,10.02,29.0,58.1162,0.2308,0.2764,2.0,4.008,1.0,2.004,0.0189,0.0245,0.0205,0.0363,0.7352,56.6835,14.0281,812.7205,4.7744,6.9541,2.0116,36.0721,4.1111,0.84,0.7778,0.6988,0.6486,0.5571,0.5287,4.4668,2.2883,0.483,19.0,38.0762,0.0533,5.4444,10.7784,21.6,6.7778,3.5926,8.7137,17.4623,3.2222,3.1322,129.6543,4.008,0.2224,0.1111,0.0938,366.7335,0.6847,172.0,344.6894,21.0,42.0842,25.0,50.1002,18.0,36.0721,5.0,15.0,30.0601,8.0,16.0321,5.0,10.02,102.0,204.4088,1.1803,18.0,36.0721,247,7.0,14.0281,1.0,2.004,0.0,0.0,7.0,0.0,0.0,51.0,102.2044,18.0,241.0,482.9659,0.8689,2.0,111.0,222.4449,9,18.0361,5.0,10.02,0.01,11.0,22.0441,6.0,12.024,0.5455,42.0,84.1683,50.0,100.2004,42.0,84.1683,1,2.037,2.0,4.008,3.0,6.012,9.0,18.0361,7.0,14.0281,21.0,42.0842,13.0,26.0521,27.0,54.1082,48.0,96.1924,1.5531,0.8603,33.0,66.1323,97.0,87.0,174.3487,499.0,15.0,554.0,7.3863,5,0.2745,18.4815,7.3704,4.2001,10.3042,3.0,1.0541,0.6887,0.7189,0.0684,0.215,0.6947,0.2156,0.495,7.3871,0.1538,0.1538,7.0,14.0281,0.1743,174.3487,0.6782,4.7095,6.7337,2.0111,2.3507,0
0.0719,0.8095,0.0479,0.7857,9.0,15.411,3.4247,59.0,101.0274,0.4516,0.25,5.0,8.5616,3.0,5.137,0.0364,0.0567,0.0193,0.0361,0.7011,66.6263,11.9863,817.3493,4.5822,7.2743,1.54,59.9315,4.25,0.8095,0.7857,0.644,0.575,0.4829,0.4059,4.1652,2.3973,0.4983,33.0,56.5068,0.0603,5.3438,5.3476,9.1568,5.875,3.5312,6.8729,11.7687,3.1562,3.4263,94.7712,10.274,0.2055,0.2353,0.2069,321.9178,0.625,251.0,429.7945,29.0,49.6575,42.0,71.9178,28.0,47.9452,2.0,5.0,8.5616,8.0,13.6986,3.0,5.137,103.0,176.3699,1.0426,10.0,17.1233,260,1.0,1.7123,0.0,0.0,0.0,0.0,7.0,0.0,0.0,49.0,83.9041,35.0,291.0,498.2877,0.8989,6.0,120.0,205.4795,15,25.6849,2.0,3.4247,0.0034,22.0,37.6712,9.0,15.411,0.4091,40.0,68.4932,35.0,59.9315,33.0,56.5068,1,2.0625,1.0,1.7123,0.0,0.0,18.0,30.8219,1.0,1.7123,20.0,34.2466,11.0,18.8356,32.0,54.7945,54.0,92.4658,1.4384,0.8149,30.0,51.3699,113.0,101.0,172.9452,584.0,21.0,650.0,9.8231,5,0.2157,18.25,6.2188,3.911,10.5238,2.1333,1.2037,0.7557,0.748,0.0689,0.0954,0.7372,0.0901,0.4452,7.757,0.2581,0.131,9.0,15.411,0.1729,172.9452,0.5842,4.3481,6.4623,2.575,2.494,0
0.0611,0.7778,0.0679,0.575,10.0,16.9779,5.0934,69.0,117.1477,0.2,0.3048,2.0,3.3956,3.0,5.0934,0.0184,0.0413,0.0216,0.0385,0.6257,74.6037,13.5823,682.5336,3.9813,6.6566,1.6783,54.3294,5.1389,0.7778,0.575,0.5542,0.5051,0.4567,0.359,3.8955,1.8259,0.4958,36.0,61.1205,0.0692,5.3889,2.3256,3.9484,5.1944,3.3611,1.3699,2.3258,3.25,3.1675,106.6122,15.2801,0.1681,0.0357,0.0909,317.4873,0.5859,246.0,417.657,22.0,37.3514,36.0,61.1205,40.0,67.9117,3.0,7.0,11.8846,2.0,3.3956,0.0,0.0,98.0,166.3837,0.8396,4.0,6.7912,239,17.0,28.8625,12.0,20.3735,0.0,0.0,8.0,0.0,0.0,54.0,91.6808,32.0,292.0,495.7555,0.7487,9.0,99.0,168.0815,8,13.5823,3.0,5.0934,0.0051,40.0,67.9117,26.0,44.1426,0.65,47.0,79.7963,34.0,57.725,22.0,37.3514,1,1.8056,0.0,0.0,1.0,1.6978,2.0,3.3956,1.0,1.6978,4.0,6.7912,9.0,15.2801,36.0,61.1205,60.0,101.8676,1.3667,0.6473,27.0,45.8404,121.0,117.0,198.6418,589.0,7.0,654.0,7.8386,2,0.1818,16.3611,4.75,2.8223,6.9528,4.5,0.866,0.818,0.8142,0.0143,0.0644,0.8148,0.0671,0.4058,5.6482,0.0571,0.154,18.0,30.5603,0.1986,198.6418,0.5641,4.1394,5.7953,1.907,2.0117,0
