adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.1179,0.58,0.0354,0.8667,3.0,7.0755,7.0755,35.0,82.5472,0.3333,0.2338,4.0,9.434,0.0,0.0,0.0301,0.0291,0.0244,0.0374,0.6993,45.209,7.0755,724.3009,5.3125,7.2234,1.72,23.5849,4.3182,0.58,0.8667,0.6321,0.6019,0.4929,0.48,4.6635,2.4937,0.5142,19.0,44.8113,0.0596,5.4545,9.2857,21.9002,6.3636,3.2727,10.0917,23.8012,2.2727,3.0459,98.4119,4.717,0.2429,0.125,0.1818,330.1887,0.6505,132.0,311.3208,22.0,51.8868,50.0,117.9245,15.0,35.3774,3.0,14.0,33.0189,6.0,14.1509,9.0,21.2264,79.0,186.3208,1.7929,13.0,30.6604,204,2.0,4.717,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,54.2453,10.0,218.0,514.1509,1.2643,2.0,103.0,242.9245,14,33.0189,3.0,7.0755,0.0071,14.0,33.0189,8.0,18.8679,0.5714,13.0,30.6604,21.0,49.5283,38.0,89.6226,1,2.8182,6.0,14.1509,0.0,0.0,15.0,35.3774,1.0,2.3585,22.0,51.8868,7.0,16.5094,22.0,51.8868,24.0,56.6038,1.6792,1.0168,8.0,18.8679,72.0,50.0,117.9245,424.0,32.0,486.0,6.5769,1,0.2695,19.2727,7.3182,4.0383,10.0597,1.5714,0.8207,0.777,0.7938,0.0489,0.0914,0.7745,0.0814,0.4811,10.0189,0.2857,0.2035,9.0,21.2264,0.1179,117.9245,0.7,4.8115,7.1118,2.1841,2.5573,0
0.0848,0.6842,0.0491,0.8182,7.0,15.625,11.1607,45.0,100.4464,0.5238,0.2944,4.0,8.9286,1.0,2.2321,0.0506,0.0428,0.0311,0.0402,0.6905,57.3775,4.4643,810.9792,4.8286,7.2165,1.859,60.2679,5.1364,0.6842,0.8182,0.6468,0.5464,0.5179,0.5385,4.375,2.3194,0.5246,29.0,64.7321,0.062,5.8636,11.7647,26.2605,6.0455,3.8636,13.1915,29.4453,3.5455,3.0768,88.0752,17.8571,0.2165,0.2667,0.2593,296.875,0.6186,163.0,363.8393,16.0,35.7143,38.0,84.8214,22.0,49.1071,5.0,9.0,20.0893,10.0,22.3214,9.0,20.0893,92.0,205.3571,1.2632,18.0,40.1786,208,6.0,13.3929,0.0,0.0,0.0,0.0,2.0,0.0,0.0,37.0,82.5893,27.0,235.0,524.5536,1.015,8.0,97.0,216.5179,7,15.625,5.0,11.1607,0.0112,13.0,29.0179,8.0,17.8571,0.6154,22.0,49.1071,35.0,78.125,25.0,55.8036,2,2.0909,8.0,17.8571,0.0,0.0,20.0,44.6429,3.0,6.6964,31.0,69.1964,8.0,17.8571,22.0,49.1071,46.0,102.6786,1.5223,0.8911,16.0,35.7143,85.0,78.0,174.1071,448.0,20.0,494.0,7.1116,5,0.2049,20.3636,7.5,3.9051,9.0431,3.1429,0.9897,0.8094,0.7849,0.0387,0.0403,0.7871,0.0685,0.4643,8.576,0.4286,0.2035,4.0,8.9286,0.1741,174.1071,0.641,4.5864,6.6788,2.2936,2.4181,0
0.1043,0.6735,0.0383,0.7778,6.0,12.766,0.0,54.0,114.8936,0.44,0.36,10.0,21.2766,1.0,2.1277,0.027,0.0402,0.0183,0.0344,0.7259,69.3269,2.1277,869.3727,4.9588,7.1262,1.6269,21.2766,4.6154,0.6735,0.7778,0.6848,0.7358,0.4979,0.5522,4.1586,2.0611,0.5106,26.0,55.3191,0.0552,5.3462,10.6509,22.6615,5.5769,3.3077,7.9167,16.844,2.5769,2.9215,102.9191,6.383,0.2255,0.1667,0.1,308.5106,0.7358,188.0,400.0,29.0,61.7021,49.0,104.2553,18.0,38.2979,0.0,8.0,17.0213,9.0,19.1489,4.0,8.5106,83.0,176.5957,1.4276,18.0,38.2979,231,3.0,6.383,3.0,6.383,0.0,0.0,1.0,0.0,0.0,43.0,91.4894,10.0,240.0,510.6383,1.0621,3.0,106.0,225.5319,14,29.7872,1.0,2.1277,0.0021,29.0,61.7021,19.0,40.4255,0.6552,36.0,76.5957,24.0,51.0638,26.0,55.3191,1,2.2308,5.0,10.6383,0.0,0.0,13.0,27.6596,1.0,2.1277,19.0,40.4255,7.0,14.8936,26.0,55.3191,32.0,68.0851,1.4085,0.7049,31.0,65.9574,86.0,67.0,142.5532,470.0,9.0,528.0,7.4025,3,0.197,18.0769,6.8077,3.6692,6.972,1.8571,1.1249,0.7948,0.8014,0.0651,0.069,0.7721,0.0716,0.4915,6.4902,0.32,0.12,11.0,23.4043,0.1426,142.5532,0.7164,4.2841,5.9831,1.8426,2.1053,0
0.0799,0.8718,0.0451,0.7273,4.0,8.1967,6.1475,33.0,67.623,0.3182,0.2648,1.0,2.0492,0.0,0.0,0.0204,0.0329,0.0165,0.0279,0.7734,61.3465,16.3934,896.1399,5.3929,7.2992,1.8841,47.1311,4.6522,0.8718,0.7273,0.7144,0.6299,0.5471,0.6286,4.2562,2.0029,0.5287,24.0,49.1803,0.0505,6.0,7.3298,15.0201,6.6522,3.6522,5.814,11.9139,3.0435,3.3291,102.265,4.0984,0.2602,0.4167,0.3125,313.5246,0.7087,190.0,389.3443,24.0,49.1803,39.0,79.918,22.0,45.082,3.0,4.0,8.1967,8.0,16.3934,0.0,0.0,93.0,190.5738,1.7386,14.0,28.6885,250,1.0,2.0492,0.0,0.0,0.0,0.0,8.0,0.0,0.0,23.0,47.1311,23.0,258.0,528.6885,1.2353,2.0,127.0,260.2459,11,22.541,3.0,6.1475,0.0061,29.0,59.4262,18.0,36.8852,0.6207,15.0,30.7377,9.0,18.4426,31.0,63.5246,3,1.8261,5.0,10.2459,0.0,0.0,9.0,18.4426,1.0,2.0492,15.0,30.7377,8.0,16.3934,23.0,47.1311,36.0,73.7705,1.4652,0.7375,14.0,28.6885,84.0,70.0,143.4426,488.0,10.0,530.0,7.7323,3,0.1962,21.2174,8.2174,2.9036,7.9452,2.0909,0.7925,0.8166,0.8288,0.0298,0.0485,0.8127,0.0547,0.5123,6.896,0.3182,0.2451,4.0,8.1967,0.1434,143.4426,0.7857,4.4854,6.1164,1.9072,2.1232,0
0.0376,0.8125,0.0188,1.0,6.0,14.0845,14.0845,25.0,58.6854,0.4,0.4714,2.0,4.6948,0.0,0.0,0.0463,0.0645,0.0347,0.046,0.7518,74.2394,9.3897,666.6109,4.9539,7.6667,1.8592,32.8638,4.5714,0.8125,1.0,0.6983,0.4878,0.4601,0.493,3.9976,1.9408,0.4155,14.0,32.8638,0.0736,6.0952,8.0357,18.8631,6.7143,3.4286,8.4746,19.8934,3.381,2.7095,71.145,4.6948,0.1925,0.25,0.2,330.9859,0.561,135.0,316.9014,20.0,46.9484,16.0,37.5587,8.0,18.7793,6.0,7.0,16.4319,15.0,35.2113,1.0,2.3474,74.0,173.7089,1.6738,9.0,21.1268,180,2.0,4.6948,1.0,2.3474,0.0,0.0,4.0,0.0,0.0,31.0,72.77,14.0,177.0,415.493,1.1135,2.0,82.0,192.4883,13,30.5164,6.0,14.0845,0.0141,39.0,91.5493,20.0,46.9484,0.5128,29.0,68.0751,14.0,32.8638,42.0,98.5915,2,1.619,2.0,4.6948,0.0,0.0,12.0,28.169,1.0,2.3474,15.0,35.2113,10.0,23.4742,21.0,49.2958,40.0,93.8967,1.3239,0.58,27.0,63.3803,72.0,71.0,166.6667,426.0,1.0,460.0,7.5,3,0.3387,20.2857,7.4762,4.4999,9.5326,1.6154,0.7378,0.7972,0.8111,0.0524,0.1037,0.7928,0.0983,0.4225,4.3757,0.3,0.3095,3.0,7.0423,0.1667,166.6667,0.6338,4.2188,5.9618,1.7187,2.0399,0
0.099,0.7436,0.0457,0.8333,1.0,2.5381,5.0761,32.0,81.2183,0.4444,0.3041,9.0,22.8426,1.0,2.5381,0.0673,0.0802,0.0419,0.0519,0.6707,64.4698,7.6142,783.2024,4.5809,6.641,1.8103,43.1472,5.4737,0.7436,0.8333,0.6229,0.4231,0.4848,0.4915,4.3966,2.1531,0.4924,10.0,25.3807,0.072,5.8421,10.084,25.5939,5.5263,3.2105,13.4021,34.0155,3.1053,3.3774,82.1959,5.0761,0.198,0.2,0.25,266.4975,0.5128,108.0,274.1117,22.0,55.8376,39.0,98.9848,18.0,45.6853,2.0,6.0,15.2284,9.0,22.8426,6.0,15.2284,74.0,187.8173,1.5619,12.0,30.4569,172,1.0,2.5381,0.0,0.0,0.0,0.0,3.0,0.0,0.0,24.0,60.9137,17.0,194.0,492.3858,1.2476,2.0,78.0,197.9695,14,35.533,2.0,5.0761,0.0051,21.0,53.2995,16.0,40.6091,0.7619,9.0,22.8426,16.0,40.6091,23.0,58.3756,4,1.8421,7.0,17.7665,0.0,0.0,18.0,45.6853,1.0,2.5381,26.0,65.9898,7.0,17.7665,19.0,48.2234,33.0,83.7563,1.434,0.8532,8.0,20.3046,61.0,59.0,149.7462,394.0,12.0,429.0,7.9738,4,0.2277,20.7368,6.3684,2.1815,7.5033,1.3571,0.8113,0.7885,0.8086,0.0933,0.1159,0.7765,0.0948,0.4365,7.6691,0.4444,0.2982,11.0,27.9188,0.1497,149.7462,0.5932,4.5978,6.8264,1.9228,2.2597,0
0.0881,0.7414,0.0456,0.6,12.0,18.2371,1.5198,67.0,101.8237,0.1628,0.1173,2.0,3.0395,0.0,0.0,0.0244,0.0423,0.0172,0.0357,0.6469,63.7276,6.079,830.7895,4.8814,7.1489,1.5158,30.3951,4.9318,0.7414,0.6,0.5935,0.6538,0.5334,0.3789,4.4268,2.3981,0.5152,42.0,63.8298,0.061,4.7045,15.1376,23.0055,5.0227,2.7955,12.6844,19.2772,2.1591,3.1152,100.9282,9.1185,0.2371,0.0882,0.1149,335.8663,0.6987,218.0,331.307,25.0,37.9939,58.0,88.1459,30.0,45.5927,1.0,11.0,16.7173,11.0,16.7173,1.0,1.5198,154.0,234.0426,1.1538,33.0,50.152,283,2.0,3.0395,2.0,3.0395,0.0,0.0,4.0,3.0,4.5593,59.0,89.6657,20.0,339.0,515.1976,0.9005,6.0,156.0,237.0821,10,15.1976,1.0,1.5198,0.0015,20.0,30.3951,10.0,15.1976,0.5,28.0,42.5532,48.0,72.9483,60.0,91.1854,2,2.5227,3.0,4.5593,0.0,0.0,37.0,56.231,3.0,4.5593,43.0,65.3495,4.0,6.079,44.0,66.8693,36.0,54.7112,1.5122,0.8365,23.0,34.9544,123.0,95.0,144.3769,658.0,19.0,769.0,6.9381,2,0.2778,14.9545,5.7955,4.2989,9.4507,4.4,1.562,0.7615,0.7426,0.0405,0.0692,0.7427,0.0744,0.4301,6.8831,0.1163,0.1004,11.0,16.7173,0.1444,144.3769,0.5474,4.6704,6.7059,2.3656,2.484,0
0.0917,0.6296,0.0255,0.8,3.0,5.0934,3.3956,38.0,64.5161,0.5161,0.3427,3.0,5.0934,2.0,3.3956,0.0461,0.0544,0.0266,0.0416,0.6486,52.7065,8.489,765.0795,4.8815,6.8235,2.3696,47.5382,4.25,0.6296,0.8,0.5931,0.4538,0.4635,0.4891,4.6829,2.5149,0.4754,24.0,40.747,0.0723,5.5312,11.8012,20.036,5.7188,3.125,12.8571,21.8287,2.875,2.6234,72.375,10.1868,0.202,0.381,0.3077,310.6961,0.5126,143.0,242.7844,37.0,62.8183,54.0,91.6808,15.0,25.4669,2.0,22.0,37.3514,11.0,18.6757,10.0,16.9779,114.0,193.5484,1.3989,19.0,32.2581,232,1.0,1.6978,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44.0,74.7029,28.0,280.0,475.382,1.082,6.0,119.0,202.0374,11,18.6757,3.0,5.0934,0.0051,26.0,44.1426,13.0,22.0713,0.5,24.0,40.747,33.0,56.0272,64.0,108.6587,2,1.7812,4.0,6.7912,0.0,0.0,24.0,40.747,8.0,13.5823,36.0,61.1205,9.0,15.2801,32.0,54.3294,49.0,83.1919,1.601,0.9443,23.0,39.0492,100.0,92.0,156.1969,589.0,31.0,646.0,6.3943,2,0.3497,18.4062,7.6875,3.6007,7.5658,2.9091,1.2398,0.8034,0.814,0.0341,0.0609,0.7891,0.0685,0.3939,8.7519,0.3871,0.2298,6.0,10.1868,0.1562,156.1969,0.6522,4.8606,7.0447,2.2128,2.5922,0
0.088,0.5833,0.0342,0.6429,7.0,17.1149,2.445,29.0,70.9046,0.4762,0.316,3.0,7.335,1.0,2.445,0.0457,0.0442,0.0313,0.0436,0.6139,63.6508,7.335,688.8893,5.006,7.134,2.0571,41.5648,5.0,0.5833,0.6429,0.5756,0.5408,0.511,0.5352,4.3788,2.1703,0.5355,15.0,36.6748,0.0688,5.9091,11.0236,26.9526,5.5909,3.3636,9.589,23.445,3.2273,3.3714,92.153,2.445,0.2396,0.4444,0.4545,300.7335,0.5816,114.0,278.7286,26.0,63.5697,36.0,88.0196,14.0,34.2298,1.0,6.0,14.6699,5.0,12.2249,5.0,12.2249,92.0,224.9389,1.6504,14.0,34.2298,182,6.0,14.6699,0.0,0.0,0.0,0.0,3.0,2.0,4.89,30.0,73.3496,17.0,219.0,535.4523,1.1138,1.0,98.0,239.6088,13,31.7848,2.0,4.89,0.0049,19.0,46.4548,6.0,14.6699,0.3158,11.0,26.8949,27.0,66.0147,19.0,46.4548,2,2.0455,1.0,2.445,1.0,2.445,16.0,39.1198,3.0,7.335,21.0,51.3447,4.0,9.78,22.0,53.7897,36.0,88.0196,1.4694,0.8063,5.0,12.2249,74.0,71.0,173.5941,409.0,11.0,454.0,7.2009,6,0.1624,18.5909,6.5,3.5771,9.0937,1.6923,0.7216,0.8178,0.8106,0.0604,0.0619,0.793,0.074,0.445,7.1686,0.4286,0.303,3.0,7.335,0.1736,173.5941,0.6479,4.6465,6.5664,2.3933,2.3412,0
0.0879,0.74,0.0422,0.75,9.0,15.8172,5.2724,65.0,114.2355,0.1875,0.233,8.0,14.0598,0.0,0.0,0.0207,0.0361,0.0177,0.0321,0.7134,51.0598,5.2724,850.2336,5.1818,7.1871,1.7407,22.8471,3.8485,0.74,0.75,0.662,0.5899,0.5606,0.5679,4.7089,2.5183,0.5167,35.0,61.5114,0.0492,5.0606,12.9353,22.7334,5.697,2.9697,12.2449,21.52,2.4545,2.9258,141.0111,5.2724,0.2443,0.0,0.0,330.4042,0.6475,190.0,333.9192,27.0,47.4517,50.0,87.8735,24.0,42.1793,3.0,18.0,31.6344,12.0,21.0896,5.0,8.7873,114.0,200.3515,1.3191,26.0,45.6942,287,8.0,14.0598,3.0,5.2724,0.0,0.0,3.0,0.0,0.0,46.0,80.8436,13.0,294.0,516.696,1.0266,3.0,139.0,244.2882,18,31.6344,4.0,7.0299,0.007,40.0,70.2988,24.0,42.1793,0.6,20.0,35.1494,22.0,38.6643,56.0,98.4183,3,2.6061,2.0,3.5149,1.0,1.7575,23.0,40.4218,10.0,17.5747,36.0,63.2689,4.0,7.0299,33.0,57.9965,29.0,50.9666,1.6344,0.9184,12.0,21.0896,98.0,81.0,142.355,569.0,31.0,655.0,6.8213,3,0.2872,17.2424,7.4242,5.8103,10.0545,1.8333,1.0672,0.7686,0.7727,0.0547,0.0881,0.7572,0.0919,0.5044,8.666,0.1875,0.2045,13.0,22.8471,0.1424,142.355,0.716,4.9857,6.9184,2.5074,2.6281,0
0.0777,0.7632,0.0327,0.875,4.0,8.18,10.2249,48.0,98.1595,0.5,0.36,8.0,16.3599,2.0,4.09,0.0398,0.0445,0.0383,0.0537,0.6704,56.535,6.135,689.5664,5.5077,7.681,2.3165,44.9898,4.48,0.7632,0.875,0.6373,0.4667,0.4744,0.4444,4.6247,2.4141,0.5215,25.0,51.1247,0.0733,5.76,16.7832,34.3215,5.96,3.52,16.4706,33.6822,3.24,3.2276,92.2154,12.2699,0.2454,0.3,0.2143,304.7035,0.5,143.0,292.4335,33.0,67.4847,38.0,77.7096,16.0,32.7198,5.0,6.0,12.2699,4.0,8.18,0.0,0.0,118.0,241.3088,1.302,24.0,49.0798,200,5.0,10.2249,0.0,0.0,0.0,0.0,3.0,0.0,0.0,39.0,79.7546,22.0,255.0,521.4724,1.0,6.0,120.0,245.3988,15,30.6748,5.0,10.2249,0.0102,27.0,55.2147,14.0,28.6299,0.5185,13.0,26.5849,24.0,49.0798,41.0,83.8446,1,2.36,5.0,10.2249,0.0,0.0,30.0,61.3497,7.0,14.3149,42.0,85.8896,5.0,10.2249,25.0,51.1247,46.0,94.0695,1.5419,0.8715,8.0,16.3599,88.0,81.0,165.6442,489.0,21.0,548.0,6.0482,5,0.2547,19.56,7.6,3.763,8.0602,1.6667,0.8692,0.8075,0.8141,0.0505,0.0725,0.7864,0.0888,0.409,8.3649,0.3333,0.3167,9.0,18.4049,0.1656,165.6442,0.5432,4.8658,7.1579,2.1876,2.554,0
0.1044,0.6111,0.0638,0.5758,5.0,9.6712,0.0,47.0,90.9091,0.5,0.2414,3.0,5.8027,0.0,0.0,0.0525,0.0494,0.0315,0.045,0.5762,55.2127,19.3424,703.0407,5.1587,7.1261,1.8143,56.0928,7.3793,0.6111,0.5758,0.5254,0.4435,0.4778,0.4714,4.75,2.2767,0.5435,32.0,61.8956,0.064,5.2414,12.6667,24.5004,5.2759,3.0345,12.4555,24.0919,2.4138,3.3248,85.8007,7.7369,0.2398,0.4706,0.3667,295.9381,0.5323,142.0,274.6615,35.0,67.6983,54.0,104.4487,33.0,63.8298,0.0,8.0,15.4739,10.0,19.3424,1.0,1.9342,116.0,224.3714,1.5686,19.0,36.7505,228,2.0,3.8685,0.0,0.0,0.0,0.0,10.0,0.0,0.0,23.0,44.4874,29.0,281.0,543.5203,1.0719,4.0,124.0,239.8453,12,23.2108,1.0,1.9342,0.0019,13.0,25.1451,9.0,17.4081,0.6923,10.0,19.3424,18.0,34.8162,44.0,85.1064,1,2.2759,11.0,21.2766,0.0,0.0,23.0,44.4874,1.0,1.9342,35.0,67.6983,0.0,0.0,29.0,56.0928,32.0,61.8956,1.5783,0.8461,8.0,15.4739,88.0,70.0,135.3965,517.0,18.0,583.0,7.0839,1,0.2619,17.8276,7.5172,4.174,8.0089,2.4167,1.2555,0.8069,0.8046,0.0409,0.0728,0.7876,0.0746,0.441,7.6298,0.5,0.2463,7.0,13.5397,0.1354,135.3965,0.5857,4.9742,6.6789,2.215,2.4229,0
0.096,0.7778,0.0427,0.75,1.0,2.6667,10.6667,30.0,80.0,0.7778,0.6608,6.0,16.0,3.0,8.0,0.0534,0.0414,0.0499,0.0463,0.695,63.8501,5.3333,755.0492,5.2721,6.8812,1.7391,40.0,4.8421,0.7778,0.75,0.647,0.495,0.512,0.5652,4.3297,2.0624,0.5307,13.0,34.6667,0.0652,5.0526,11.2903,30.1075,5.8421,2.8947,8.0402,21.4405,2.4211,3.3368,67.422,2.6667,0.2693,0.7778,0.6667,296.0,0.5347,94.0,250.6667,34.0,90.6667,36.0,96.0,16.0,42.6667,4.0,23.0,61.3333,6.0,16.0,0.0,0.0,66.0,176.0,1.6126,14.0,37.3333,176,2.0,5.3333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,48.0,15.0,199.0,530.6667,1.1712,1.0,101.0,269.3333,10,26.6667,4.0,10.6667,0.0107,10.0,26.6667,7.0,18.6667,0.7,6.0,16.0,18.0,48.0,32.0,85.3333,1,2.2632,4.0,10.6667,0.0,0.0,10.0,26.6667,2.0,5.3333,16.0,42.6667,2.0,5.3333,19.0,50.6667,23.0,61.3333,1.4533,0.7745,4.0,10.6667,55.0,46.0,122.6667,375.0,10.0,418.0,7.0355,2,0.2406,19.7368,7.6316,3.3906,8.0775,1.9,0.8307,0.8164,0.8196,0.0448,0.0733,0.8004,0.0784,0.4693,7.2736,0.7778,0.655,7.0,18.6667,0.1227,122.6667,0.7174,4.4523,5.9034,2.1474,2.1554,0
0.044,0.8182,0.036,0.7778,0.0,0.0,8.0,29.0,58.0,0.25,0.3233,2.0,4.0,1.0,2.0,0.0198,0.0242,0.023,0.0372,0.7404,55.405,16.0,790.4126,4.9492,7.0439,2.0723,36.0,4.4,0.8182,0.7778,0.6962,0.641,0.564,0.5476,4.4534,2.2731,0.482,19.0,38.0,0.0539,5.92,11.4458,22.8916,7.4,3.76,9.1286,18.2572,3.36,3.13,129.6543,6.0,0.234,0.125,0.12,370.0,0.6752,170.0,340.0,21.0,42.0,22.0,44.0,18.0,36.0,4.0,15.0,30.0,9.0,18.0,7.0,14.0,100.0,200.0,1.1568,19.0,38.0,246,7.0,14.0,1.0,2.0,0.0,0.0,8.0,0.0,0.0,46.0,92.0,18.0,241.0,482.0,0.827,3.0,117.0,234.0,9,18.0,4.0,8.0,0.008,10.0,20.0,6.0,12.0,0.6,42.0,84.0,45.0,90.0,40.0,80.0,1,2.16,2.0,4.0,3.0,6.0,9.0,18.0,8.0,16.0,22.0,44.0,11.0,22.0,25.0,50.0,47.0,94.0,1.55,0.8553,33.0,66.0,94.0,84.0,168.0,500.0,15.0,554.0,7.3233,4,0.2548,20.0,7.88,4.2173,9.9438,2.7778,0.7857,0.7484,0.7381,0.0472,0.0851,0.7531,0.0931,0.492,7.5542,0.1667,0.18,7.0,14.0,0.168,168.0,0.6905,4.6894,6.7056,2.0414,2.3535,0
0.0736,0.8372,0.0479,0.7857,9.0,15.411,3.4247,59.0,101.0274,0.4516,0.244,5.0,8.5616,3.0,5.137,0.0361,0.0554,0.019,0.0353,0.7143,66.4815,10.274,798.8406,4.6244,7.3158,1.5253,58.2192,5.2812,0.8372,0.7857,0.6551,0.5917,0.4846,0.4059,4.167,2.4116,0.5,33.0,56.5068,0.0614,5.2188,5.3191,9.108,5.8125,3.4688,7.1918,12.3147,3.1562,3.3,94.7712,10.274,0.2055,0.2353,0.2069,318.4932,0.65,255.0,436.6438,29.0,49.6575,43.0,73.6301,28.0,47.9452,2.0,5.0,8.5616,7.0,11.9863,3.0,5.137,102.0,174.6575,1.1183,10.0,17.1233,257,1.0,1.7123,0.0,0.0,0.0,0.0,6.0,1.0,1.7123,48.0,82.1918,34.0,292.0,500.0,0.9516,6.0,120.0,205.4795,15,25.6849,2.0,3.4247,0.0034,22.0,37.6712,9.0,15.411,0.4091,40.0,68.4932,36.0,61.6438,31.0,53.0822,1,2.0625,3.0,5.137,0.0,0.0,16.0,27.3973,2.0,3.4247,21.0,35.9589,10.0,17.1233,32.0,54.7945,53.0,90.7534,1.4401,0.8192,30.0,51.3699,111.0,101.0,172.9452,584.0,22.0,650.0,9.8841,4,0.2053,18.25,6.1875,3.9166,10.6066,2.1333,1.2037,0.7556,0.748,0.069,0.0954,0.7372,0.0901,0.4401,7.8659,0.2581,0.123,9.0,15.411,0.1729,172.9452,0.5842,4.3481,6.4899,2.6145,2.5166,0
0.0642,0.7895,0.0642,0.5789,10.0,16.8919,1.6892,69.0,116.5541,0.2,0.3048,2.0,3.3784,3.0,5.0676,0.0179,0.0408,0.0214,0.0382,0.6322,74.9621,13.5135,676.107,4.037,6.7426,1.6609,54.0541,5.25,0.7895,0.5789,0.5662,0.5288,0.4493,0.3675,3.8856,1.8177,0.5017,36.0,60.8108,0.0696,5.2778,4.5455,7.6782,5.1944,3.4167,2.6936,4.55,3.25,3.1944,106.6122,15.2027,0.1757,0.0357,0.0909,315.8784,0.5962,252.0,425.6757,22.0,37.1622,38.0,64.1892,38.0,64.1892,1.0,6.0,10.1351,2.0,3.3784,0.0,0.0,102.0,172.2973,0.8717,8.0,13.5135,239,17.0,28.7162,12.0,20.2703,0.0,0.0,8.0,0.0,0.0,53.0,89.527,32.0,297.0,501.6892,0.7433,9.0,104.0,175.6757,8,13.5135,1.0,1.6892,0.0017,39.0,65.8784,26.0,43.9189,0.6667,47.0,79.3919,34.0,57.4324,19.0,32.0946,1,1.8056,1.0,1.6892,0.0,0.0,6.0,10.1351,1.0,1.6892,8.0,13.5135,8.0,13.5135,36.0,60.8108,59.0,99.6622,1.3615,0.6376,27.0,45.6081,123.0,117.0,197.6351,592.0,6.0,657.0,7.972,3,0.1545,16.4444,4.7222,2.7949,6.962,4.5,0.866,0.8172,0.8127,0.0163,0.0654,0.8132,0.0668,0.4037,5.4613,0.0571,0.1556,18.0,30.4054,0.1976,197.6351,0.5641,4.1179,5.7647,1.8765,2.0017,0
